06f85e,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623327554,6353aa,500
6353aa,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623327554,,500
206dff,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623327555,6bf4ec,404
6bf4ec,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623327555,,404
e22da7,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623327555,ced75d,404
ced75d,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623327555,,404
62582e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327555,346ede,404
346ede,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327555,,404
29a752,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623327555,7f07f8,404
7f07f8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623327555,,404
c980c7,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623327556,0bcab7,404
0bcab7,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623327556,,404
cc81eb,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623327556,f4bec9,404
f4bec9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623327556,,404
903b24,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623327556,735d1f,404
735d1f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623327556,,404
0328ef,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623327556,583aa9,404
583aa9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623327556,,404
5f021a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623327556,e5974d,404
e5974d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623327556,,404
6ec9f1,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327557,ef59d5,404
ef59d5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327557,,404
cab6fb,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327557,fb0f00,404
fb0f00,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327557,,404
2cb1a7,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623327558,8a6a23,404
8a6a23,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623327558,,404
490be4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327558,027742,404
027742,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327558,,404
44c2a1,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623327558,b1a233,404
b1a233,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623327558,,404
864a46,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623327558,1e4f12,404
1e4f12,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623327558,,404
08657b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327559,4b5a10,404
4b5a10,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327559,,404
cd9459,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623327559,262f96,404
262f96,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623327559,,404
dc6c48,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327559,48c686,404
48c686,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327559,,404
4ca8f7,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623327559,a6ee13,404
a6ee13,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623327559,,404
1a73b4,127.0.0.1,GET,https://127.0.0.1:8000/,1623327578,,200
972582,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623327579,dee815,500
dee815,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623327579,,500
db0865,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623327579,,200
22679e,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623327580,44379d,500
44379d,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623327580,,500
1d1a26,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623327581,2fcdd1,404
2fcdd1,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623327581,,404
272b6a,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623327581,01b9f5,404
01b9f5,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623327581,,404
0090ff,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327581,c95001,404
c95001,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327581,,404
9fe1e9,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623327582,b572b3,404
b572b3,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623327582,,404
584e65,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327582,bc8284,404
bc8284,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327582,,404
ba040e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327582,a9783a,404
a9783a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327582,,404
3f74aa,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327582,093711,404
093711,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327582,,404
12b25f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623327583,4086cf,404
4086cf,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623327583,,404
4bec80,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623327583,729493,404
729493,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623327583,,404
375a83,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623327584,00fa94,404
00fa94,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623327584,,404
f0e600,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623327584,25c4aa,404
25c4aa,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623327584,,404
b5325c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623327584,d30218,404
d30218,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623327584,,404
445668,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327584,8cd985,404
8cd985,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327584,,404
a9aa8b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327584,b6dcd0,404
b6dcd0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327584,,404
af80b1,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623327585,b2d8a3,404
b2d8a3,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623327585,,404
17cf5f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623327585,fd97c5,404
fd97c5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623327585,,404
643757,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623327585,6243a2,404
6243a2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623327585,,404
f1ba9a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623327585,066a4f,404
066a4f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623327585,,404
7bd51c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623327586,1197bb,404
1197bb,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623327586,,404
2a5f43,127.0.0.1,GET,https://127.0.0.1:8000/,1623327609,,200
a46d3e,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623327610,,200
bd4547,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623327610,,200
fe3205,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623327611,63aa76,500
63aa76,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623327611,,500
53a85e,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623327611,cc99b7,404
cc99b7,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623327611,,404
82c4be,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623327612,682393,404
682393,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623327612,,404
164041,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623327612,78a6fc,404
78a6fc,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623327612,,404
bf5cd7,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327612,c20202,404
c20202,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327612,,404
328718,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327612,d4b3d2,404
d4b3d2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327612,,404
3a1519,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623327612,c59920,404
c59920,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623327612,,404
f2b01a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327613,d24ca1,404
d24ca1,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327613,,404
8ebbd3,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623327613,30af61,404
30af61,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623327613,,404
75d6e9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327613,017c98,404
017c98,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327613,,404
00468b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623327613,400c87,404
400c87,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623327613,,404
5c3bcb,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623327614,787b3c,404
787b3c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623327614,,404
5e29f6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623327614,8432ce,404
8432ce,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623327614,,404
9020e3,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623327615,5d6df6,404
5d6df6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623327615,,404
7bfbc5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623327615,6eea4f,404
6eea4f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623327615,,404
5abe27,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327615,2b1e83,404
2b1e83,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327615,,404
8a3c14,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623327616,912c98,404
912c98,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623327616,,404
a6c6cc,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623327616,59289b,404
59289b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623327616,,404
d33bd5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623327616,e0146d,404
e0146d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623327616,,404
25f59f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623327617,9335eb,404
9335eb,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623327617,,404
edc3f7,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327617,f23964,404
f23964,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327617,,404
2a4b83,127.0.0.1,GET,https://127.0.0.1:8000/,1623327625,,200
101ff5,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623327627,,200
71ca89,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623327627,,200
b35c12,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623327627,,200
877dbf,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623327628,6e2acc,404
6e2acc,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623327628,,404
921651,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623327629,0958ea,404
0958ea,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623327629,,404
13f6b5,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623327629,812be6,404
812be6,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623327629,,404
b6e788,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327629,2fccac,404
2fccac,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327629,,404
33cf90,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623327629,68864d,404
68864d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623327629,,404
d31853,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623327630,d6decb,404
d6decb,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623327630,,404
c6ad47,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623327630,022b7d,404
022b7d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623327630,,404
ae90f8,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623327630,7aad64,404
7aad64,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623327630,,404
f00f68,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623327630,e9dac1,404
e9dac1,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623327630,,404
1438f2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327630,45a8d8,404
45a8d8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327630,,404
3c7956,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623327631,028ddf,404
028ddf,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623327631,,404
a3ce61,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327631,34122a,404
34122a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327631,,404
99a0fd,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327631,049d47,404
049d47,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327631,,404
13a124,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623327631,a46e40,404
a46e40,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623327631,,404
e3330a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623327632,c24bf0,404
c24bf0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623327632,,404
bd3ded,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623327632,91e13d,404
91e13d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623327633,,404
55353d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327633,9ce663,404
9ce663,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327633,,404
f66860,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623327633,908e80,404
908e80,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623327633,,404
c610f9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327633,dfb3e0,404
dfb3e0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327633,,404
421687,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623327633,a95333,404
a95333,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623327633,,404
bab9a7,127.0.0.1,GET,https://127.0.0.1:8000/,1623327688,,200
ed7c75,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623327689,,200
a50b51,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623327689,,200
b527e6,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623327689,,200
b2c844,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623327690,0c9dea,404
0c9dea,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623327690,,404
91e4c0,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623327690,36ae65,404
36ae65,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623327690,,404
c8c96b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327690,dbd57e,404
dbd57e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327690,,404
0f8dce,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327690,f319a8,404
f319a8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327690,,404
d59515,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327691,f5b030,404
f5b030,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327691,,404
d4fb28,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623327691,2efccb,404
2efccb,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623327691,,404
16b09a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327692,8683f8,404
8683f8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327692,,404
1a0564,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327692,074549,404
074549,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327692,,404
82ea51,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623327692,1e73f6,404
1e73f6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623327692,,404
4eae97,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623327692,db56c8,404
db56c8,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623327692,,404
5292a2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327693,20a78e,404
20a78e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327693,,404
ad7806,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623327693,623033,404
623033,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623327693,,404
34d1a0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623327693,742fd9,404
742fd9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623327693,,404
8b9431,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623327693,c24b18,404
c24b18,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623327693,,404
2b0ee2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623327693,ea906d,404
ea906d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623327693,,404
ddd6dd,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623327694,ff1ab3,404
ff1ab3,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623327694,,404
5233a3,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623327694,93baff,404
93baff,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623327694,,404
a37438,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623327694,ca55ba,404
ca55ba,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623327694,,404
767f1d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623327694,fb4e61,404
fb4e61,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623327694,,404
415349,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623327695,837672,404
837672,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623327695,,404
47af65,127.0.0.1,GET,https://127.0.0.1:8000/,1623327716,,200
f99123,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623327718,,200
4746c0,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623327718,,200
31eb98,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623327718,,200
0b892b,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623327718,2491d3,404
2491d3,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623327719,,404
30ec0f,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623327720,34069c,404
34069c,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623327720,,404
a311c9,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623327720,5658d2,404
5658d2,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623327720,,404
692e35,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327720,084ff0,404
084ff0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623327720,,404
566e1d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623327720,a49528,404
a49528,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623327720,,404
aadd6e,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623327720,c7d701,404
c7d701,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623327721,,404
b64e4f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327721,fc0cac,404
fc0cac,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623327721,,404
50b574,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327721,c38adb,404
c38adb,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623327721,,404
6e9dcb,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623327721,83394c,404
83394c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623327721,,404
14a7ee,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327721,572ed5,404
572ed5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623327721,,404
a52fe5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327722,c61e6c,404
c61e6c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623327722,,404
db115f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623327722,736521,404
